Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
86075.0,1.25594450547137,0.357641482738814,0.307025176700555,0.693178245867373,-0.367388711170849,-1.07206423918217,0.090582966736511,-0.20687999197457,0.0245341002761909,-0.28429724450528,-0.0570135479877451,0.262882535156809,0.278254394954897,-0.297865574776577,1.08821620076651,0.476044081105841,-0.0081880877374284,-0.305632835861267,-0.19889286042212,-0.0770137117930892,-0.286873798729416,-0.825701655150019,0.128576270946333,0.346812777834926,0.217771053430123,0.0942068217451795,-0.0227671600666577,0.0309709342412765,1.98,0
42335.0,1.34946933292573,-0.20223270713748,-0.224473749228914,-1.55299734569697,-0.285794781685824,-0.967558177061534,0.0664814133097044,-0.313352057460566,1.08867793819842,-1.04028469184763,-0.650861753736705,0.921914084159353,1.30944386553969,0.0480554492329641,1.60699519242012,-0.276081741726623,-0.511839805488048,-0.0431405536255528,1.01092135075429,0.0572737322733182,-0.0808127296953838,-0.0980152751108044,-0.176636818555297,-0.366285212941211,0.656978180017059,0.0545269117785019,-0.0017617379123344,0.0103534467280797,23.73,0
151354.0,1.75318379222177,-0.392858895595291,-1.72075572311138,0.599802671587973,-0.173589172695204,-1.28285020968904,0.284179104523321,-0.30545184516442,1.06832618682059,-0.888481214002986,-0.540747891416306,0.116398109401959,-0.506363275809614,-1.33750587415676,-0.073562000188043,0.0101389470327404,1.11111170069108,0.0824255474861372,0.0786949661637856,0.069561227390446,-0.166492028498261,-0.543541397517551,0.0706413488155944,-0.0724739637910549,-0.12915358681372,-0.104667880570176,-0.0352005042976958,0.0021055157418566,147.86,0
110383.0,-0.724337172889409,1.23161557057608,0.795072532998833,-0.53400429842456,1.50075239526551,-0.541954291153992,1.05194069861698,-0.215631865428783,0.524130214163447,-1.76197529632225,0.23571729175966,-2.4230460875052,2.47061991664405,0.31069986335014,-0.868810601608357,0.234564437975719,1.10630570206907,0.0756229951382768,-0.0667556248763861,0.0609153135807634,-0.499464686589589,-1.23118631462441,-0.305460237423814,0.346690239982233,0.569080877007902,0.268313545996726,-0.0632781630581366,0.0682566206592929,0.89,0
161551.0,2.20072420341491,-0.536440553352744,-1.29256906840811,-0.836931945177779,-0.333500288023713,-1.15126011378387,-0.130149052308698,-0.442284727058393,-0.75998827374086,0.737323372069567,-0.118406315355849,0.507885496381411,1.64477222001004,-0.340535536827259,-0.477559212233652,0.468268809017858,0.409424491614741,-2.15458799421676,0.688958644288555,0.0730756476724655,0.0648004923400519,0.261132003279195,0.251511360345399,1.19992521024593,0.0114717420938762,-0.343508491613101,-0.03445948446319,-0.0484774323387274,15.0,0
78139.0,-1.72990630678746,0.210580616374446,0.741425693156499,-0.530548145044154,1.668650897715,0.844510199147115,0.0886727537944822,1.03652730029447,-0.700116514863701,-1.21806130299144,1.51527518962006,1.45573556372981,-0.280484689392508,0.7072300185822,-0.895321953031367,-0.827475565835419,0.37890014144746,-1.85936561372189,-2.93441221284269,-0.340587870168634,0.357896223818909,0.798096256945768,-0.148472138163907,-1.00302595320948,-0.0476592499117,-0.542942735612431,0.0493605525392743,-0.0834945590364209,1.0,0
129312.0,-0.655211336369348,0.950852636764714,-1.15753601292549,-2.05973945670834,3.35232008564972,3.19998565680398,0.600381128147339,0.890507387219692,-0.311486871068263,-1.04094267140896,0.0611908075092841,-0.239738852722459,-0.52395014151382,-0.774822993708513,-0.126258196278108,0.33791101691199,0.189430875479299,-0.40891660439106,-0.806616138912778,0.0120195814430624,-0.313096110542113,-0.937261156749029,-0.0818613985379693,0.596280242153424,-0.177134186743741,0.11404047607521,0.193445155126513,0.2046640099027,2.28,0
54737.0,1.03119504001882,-0.617656982272131,1.1938190826862,0.155346407985481,-1.37683899532954,-0.248708082255144,-0.729155392872895,0.181875483252734,0.873773288391263,-0.238668177714171,1.16568584412583,0.994143800337104,-0.457688367696796,-0.142049022184005,-0.366073255365192,0.326310381335348,-0.224707921182021,0.102226175157819,0.425914988738275,0.0484492781729456,-0.0175603975433072,-0.0649088183003495,0.0195115262702914,0.603522744156453,0.0160594775772213,0.954686071296206,-0.0528298177181729,0.018872872763928,74.95,0
134133.0,1.98585472331058,-1.07696634574717,-1.47966489436034,-0.969931508315576,-0.525631678542839,-0.848593771844513,-0.282001232377808,-0.307770667947206,-0.818865888435281,0.979470404941164,0.869490660450483,0.230921738986984,0.699239663530561,0.103224968731681,-0.35775256772077,1.19835983325141,-0.260800671368548,-0.699868627783654,0.770563837092583,0.247822123109111,0.551372126182934,1.35317465934369,-0.16967217258244,-0.254113462673583,0.177927494025849,0.0621425272170689,-0.057691275971823,-0.0573225152195789,125.65,0
121558.0,1.71137644340461,-1.36057331749121,-2.72031887061912,-0.599501461861997,-0.134856057695506,-1.76092982673635,0.902026947125266,-0.787291594691881,-1.11961759081091,0.79025351194971,-0.627157531604636,-0.545012917905714,0.120180052787324,0.477192194363164,-0.478203673353215,0.026614216462838,0.610695544279471,-1.81811125344312,0.580304321535263,0.537374520181707,0.666725710090998,1.35519060115831,-0.487743068204962,0.110993502155334,0.646313638996792,0.270737080666117,-0.147406825201329,-0.0411444324218107,310.46,0
31106.0,1.28148220837698,-0.539106125965013,0.209449142892283,-0.622044645138134,-0.937857608773169,-1.19253596224851,-0.156224880971177,-0.306515478877294,-1.01945374102014,0.576809480938383,-0.10418235606558,-0.413340059333618,0.284845184926943,-0.0072136155749064,0.598016378368068,1.05893870809265,0.314518448556107,-1.93322362187592,0.777948008787948,0.220375628430413,-0.243577664345463,-1.01434645006528,0.145179402175393,0.349418501823233,0.179818876213118,-0.648882441028158,-0.0199736246767272,0.0322768528834906,83.0,0
81427.0,-1.22948224859496,1.57602487824415,1.16636524802104,0.232494475196437,0.0120779825369079,-0.888288299134292,0.731503086216344,-0.473139020867624,0.338799206975155,0.865468168923403,-0.13964242254677,-0.5690413221929,-0.525000038874424,-0.712213431273748,1.39672910319134,-0.0515236083306763,0.135358201581522,-0.0487072497419185,0.589116339773073,0.249949744730898,-0.210388615353887,-0.586286094182191,-0.0057747412476959,0.32233926930827,-0.585474565667476,0.0344668671216518,-0.532674760220407,0.0825714309615636,1.29,0
113548.0,-1.05777806082383,1.51510944405669,-1.13609508677263,-0.798632089526224,0.798628018193732,-0.309207075718805,0.505003970132951,0.393008764574419,0.0433139198040893,0.561794096490767,0.449683589728355,1.08881270542889,0.876759396953068,0.536383012062899,-0.182377625808931,-0.107342983642867,-0.762098381784973,0.635572966717078,0.344419794389104,0.297622331025061,0.332667825200079,1.30576107376431,-0.193519815450447,0.281068238066208,-0.5748341769885,-0.226947924770049,0.75806173579919,0.373278272474647,9.99,0
148378.0,-0.305964527576725,0.921026408544298,0.293663278984156,-0.816886406133282,1.0442528693729,-0.725124595237105,1.14611637485983,-0.231917791290093,-0.337622228793524,-0.533000307025847,-1.36743235485457,0.53570009831257,1.38686391828132,-0.133299528948813,-0.496746170295056,-0.0174119676513663,-0.706203142722695,-0.637567930241391,0.265173394270743,0.140413439731764,-0.24655661374837,-0.510578000397599,-0.0548560170201583,-0.621102497109697,-0.46167096386768,0.17114595194994,0.35473585105638,0.235885574384852,9.43,0
65643.0,-0.727916682141629,1.33441743982128,1.00546641489447,-0.112692847794973,-0.0711890734747825,-0.63888425040353,0.415552014869702,0.338402473203795,-0.672667307629066,-0.56651292675614,-0.833100825565804,0.443054347627255,1.11687387687395,0.242743096395631,0.743194637065825,0.422853861463863,-0.459617960435961,-0.264273306446078,0.189142953874716,0.0770696595010367,-0.203978887702724,-0.621630363996342,-0.0264301030706962,-0.109837987466555,-0.0694760044007816,0.101223966598479,0.143624955104227,0.054715460144868,8.99,0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
149678.0,-0.807677204781728,-0.0996921164220137,-0.554848981877463,-1.15181014056994,0.374001701069447,-0.100255428042287,0.108216205980391,0.437211868521763,-1.50626674502152,0.270808148804202,0.0150813052822915,0.619840422296753,0.889525721136099,0.540389703959029,-0.497872651341434,-1.6199526695211,-0.352115148245464,2.17721371456472,-0.28731871939618,-0.10003339937701,0.19684954247032,0.850169632387953,-0.0080816862228161,0.242413485410267,-0.309167476433328,-0.0807362336224884,0.340448557811603,0.134305808570691,85.0,0
141852.0,1.83175826405865,-0.268586690699366,-1.46413897763731,1.14181780507259,0.178627435786545,-0.512079890627023,0.211875905467438,-0.112480665112912,0.198588361975512,0.493963488352672,0.357746140414156,0.0437869500571603,-1.30736429503237,0.967382925515994,0.0586945044324269,0.291278137304357,-0.880977330752738,0.713258385059406,-0.267026222335579,-0.152697222810308,0.328345074081774,0.786830308217855,-0.126174280013434,-0.489867352613215,0.249125308398415,-0.421376203641712,-0.0243683489258103,-0.053388586335794,94.9,0
21371.0,-0.727881519274457,0.265255597641233,2.53088915092871,-1.93475456919652,-0.0714181435586988,0.292919412156874,0.170590820886201,0.1159014212526,2.46445045821386,-1.88797458624902,1.85097214273467,-2.00891271174212,0.477959304237261,1.31456177120342,-0.354195203743559,-0.354172413868928,0.22041132340355,0.792697048414806,-0.0988344600873026,-0.13276396378874,-0.110016425997783,0.183469567619465,-0.379935898204734,-0.381192177401935,0.374052802348535,-0.806577802675732,-0.0777973774588231,-0.17080793378001,11.85,0
62036.0,-0.293442866927976,1.00541885653363,1.34587779012804,-0.161444746534822,0.467232399911241,-0.426509566291467,0.862610517244995,-0.16990054070993,-0.607387407063583,-0.157061427021053,1.42125379425442,0.838514140749459,0.869210468065998,-0.619044248384986,0.160737795577727,0.554594828753196,-0.511015450366928,0.340884022504569,0.319144352130085,0.278370024320203,-0.27033867542002,-0.546941197111568,-0.0971428377537053,-0.0267236468283413,-0.142626421043808,0.0434325333154611,0.0800433860421624,-0.135583213032287,9.84,0
131198.0,0.214602059290609,1.1302151124571,-1.23594042626764,-0.0525805082617125,1.20813007575732,-1.14508376176187,0.836005513547131,-0.0413802592427641,-0.164175846778817,-1.47673631720013,1.16125172216671,-0.901413470264861,-1.8605546382407,-2.07149241296852,0.417310378104128,0.914576838470144,1.60170462459383,2.20220423418275,-0.0776886711736579,-0.151061223118058,0.230520711255338,0.703462268666278,-0.260109594721899,-0.656555186842414,-0.4459499776355,-0.144218686403864,0.154177201908484,0.15164669488675,1.0,0
45038.0,-0.296555301450008,1.21433746913089,0.700409526758152,1.00771848530095,-0.285906482445273,-0.824107484759694,0.42277835762788,0.240228818663054,-0.744812819742101,-0.386356364680809,-0.595535759878123,0.219255466110125,0.373225106893395,0.571582471949069,0.950356411332942,-0.158906656109542,-0.0569065925055051,0.0907251099487343,0.337177803377251,-0.092200669334413,0.184808660182669,0.442581339892506,-0.0277558166137021,0.401824846385465,-0.119320159734918,-0.329289987848691,-0.0465669684934312,-0.0166408400877974,22.69,0
54486.0,1.29639399182812,0.378579098500628,-0.28955925203702,0.727613794229655,0.726888936358547,0.33940072485352,0.213133524150631,-0.0888359749049442,-0.147145580819126,-0.0711420545597578,-1.17428884885048,0.590510871653224,1.68759028886688,0.0426598590964289,1.11349540721321,0.0962220570531424,-0.74013215686981,-0.32326002794249,-0.212139764965968,-0.0318675073817657,-0.0186940552985242,0.102017874853489,-0.262092250458429,-1.2756614168422,0.85032197099043,-0.217045077405822,0.0375281454043319,0.006301390972175,6.66,0
44164.0,-3.01202595623696,2.25496263868212,0.0452829312795602,3.09438998257469,-0.513976008865134,0.327414177532019,-2.75188472981069,-4.39666503622085,-1.82067958180364,0.0290638622703793,-1.03626366810921,0.223823644172039,-0.369995121995139,1.59801246965441,1.07022464344739,0.524464569721443,0.558620189378136,0.308586775651629,0.4405341764105,0.837220371198938,-2.51161697695982,1.33800352267613,0.761637696603471,0.359779092884625,-0.272274431281184,0.259528785038492,0.34552042506943,0.0684884495063268,0.76,0
119965.0,1.90350243275282,-0.152589144630358,-3.02357757770597,0.108959340544658,1.65707819738951,0.749928740164647,0.312383056995924,0.233876950263945,0.157894301104947,-0.291282197022332,0.925907460099116,-0.326316317702132,-2.07951926689748,-0.0978840498055287,0.161715298356934,-0.59040104499476,1.3190019083339,-0.562728141251091,-0.574993174698799,-0.261592243628576,0.117068476078416,0.394674330068577,-0.0487845365111731,-1.02099686225174,0.163380569157551,0.796570299097793,-0.0787696942121252,-0.0731904512425012,50.0,0
51542.0,-0.369849277675527,0.633633277536915,1.9203031173178,0.036074457854028,0.117214743969172,0.232303212600602,0.248669086757109,0.146843417628762,0.344792527965256,-0.880625212480122,-1.58651738676806,0.621363451620737,1.28690265036609,-0.824042784102445,-0.651271287395161,0.507603983153718,-0.951649208265873,0.120841153097377,-0.65441860727623,-0.0853955299709835,-0.014370494061009,0.142643841989595,-0.214087590160634,-0.44267780978461,0.0595257374964501,-0.571933006030847,0.103549373625266,0.054468340229514,10.0,0
73888.0,-0.856102138730145,-0.819589871439528,1.29793670074701,-0.914635537703244,-0.485858042276946,0.22832182677009,0.334637101460557,0.137329627199648,-1.80632852708101,0.29641286571345,1.36879864881617,-0.101097437483899,0.456305842915311,-0.0058748404948161,0.523155900831572,0.880391460822877,0.360351714539267,-1.09812818741183,1.44109340095351,0.814188312120785,0.237643676028513,0.0636980562282926,0.580383257894285,-0.350392961925898,-0.430199053155001,-0.421543001647534,0.063254468520545,0.147969125156174,225.0,0
89258.0,2.05036450514294,-0.0413009086349644,-1.16126942952235,0.083206995823945,0.149753862563039,-0.294810231237266,-0.336113634610586,-0.110076914761421,1.10427022183871,-0.76465064129958,-1.01901546671471,0.824456351189222,1.83200431903898,-1.67075509553586,0.751796342027413,0.778856202829192,0.033973068115336,0.319209099097534,0.159023965519483,-0.0373031791791438,-0.303544784117868,-0.627162466747644,0.224010319039289,-1.15006734458419,-0.322493989719768,-0.221100707045925,0.0360683900429035,-0.0160593360439603,10.0,0
66921.0,1.39052593362783,-0.590051570485303,0.285224865789807,-0.556159145189896,-0.843107097364613,-0.52189948150183,-0.50116028833274,-0.171214763131747,-0.485910345348899,0.468210557273078,-0.953739746986629,-0.234290262267195,0.625942752846168,-0.590568298596587,-0.505009530341139,0.700709499009064,0.471768797065535,-1.66394421182382,1.11702257048276,0.133319678709497,-0.0364140738194225,-0.0295697974694709,-0.118217834665116,-0.0732675165871065,0.633145055284299,-0.21694971408035,0.0127662637818306,0.0126575966039574,29.7,0
148396.0,-0.318524991619484,-0.502506179582833,1.9753673702989,0.795975469724432,-0.963305542496484,1.77570724518209,-0.31431123344949,0.672108673984953,1.39900591319269,-0.822605857279197,-0.292156892922131,1.25029217639255,-0.0115568994708204,-1.22774414773523,-2.67168188781225,-0.0050141198125003,-0.397255951042373,0.774624131021621,-0.196859231887172,0.15834151128597,0.337307669517329,1.13741834599811,0.293884185545931,0.708470935211979,-0.300926138508965,-0.602798619497041,0.114766618406494,0.0439322889776928,165.0,0
151998.0,-1.87234618418145,-1.31683480176222,-1.42773720366961,5.53159347013006,2.36585111513915,0.932654110953629,-1.19303937415885,1.33354139910883,-1.53567750001631,0.372400320601275,1.13891139621579,-1.14557479217208,-1.65490329518795,-2.0500653860816,1.36110051323574,0.807047904034631,3.15677750909627,1.22357094198455,-0.205703810122968,1.13978385873148,0.244064384080444,-0.380123310765184,0.458479234004325,-1.9780861863812,-0.387445545461905,0.448260558488086,0.100504969778081,-0.527216425322913,179.02,0
